sku,name,stock_office,stock_store,stock_total,sale_price,cmv_raw,cmv_suspect,cmv_used,first_sale_date,weeks_in_catalog,total_sales,weekly_all,weekly_recent,weekly_blended,weekly_revenue,sigma,abc_class,z,safety_stock,reorder_point,max_stock,in_transit,in_collection,should_order,qty_to_order
"C31BR02O","Brinco Gata Mia Ouro",,,"8","389","0","","77.80000000000001","2025-08-07","51.57142857142857","22","0.42659279778393355","0","0.21329639889196678","82.97229916897507","0.7089083300456859","C","1.2815515655446006","4","7","10","0","Sim","Não","0"
"C31BR02P","Brinco Gata Mia Prata",,,"5","389","0","","77.80000000000001","2025-08-04","52","9","0.17307692307692307","0","0.08653846153846154","33.66346153846154","0.4412798331631104","C","1.2815515655446006","2","3","4","0","Sim","Não","0"
"C48BR01O","Brinco Guta Ouro com Vidro Prasiolita",,,"30","197","0","","39.400000000000006","2026-08-03","4","2","0.5","0","0.25","49.25","0.28571428571428564","C","1.2815515655446006","2","5","9","89","Sim","Não","0"
"C48BR01P","Brinco Guta Prata com Vidro Prasiolita",,,"15","197","0","","39.400000000000006","2026-08-03","4","1","0.25","0","0.125","24.625","0.14285714285714282","C","1.2815515655446006","1","3","5","76","Sim","Não","0"
"C48BR02O","Brinco Iolanda Ouro com Vidro Prasiolita",,,"54","197","0","","39.400000000000006","2026-06-24","5.714285714285714","4","0.7","0","0.35","68.94999999999999","0.3437983113855631","C","1.2815515655446006","2","6","12","45","Sim","Não","0"
"C48BR02P","Brinco Iolanda Prata com Vidro Prasiolita",,,"32","197","0","","39.400000000000006","2026-07-31","4","1","0.25","0","0.125","24.625","0.14285714285714285","C","1.2815515655446006","1","3","5","75","Sim","Não","0"
"C30BR01O","Brinco Madre Ouro com Pérolas",,,"28","198","0","","39.6","2025-08-15","50.42857142857143","84","1.6657223796033993","0","0.8328611898016997","164.90651558073654","1.9895560643855537","B","1.6448536269514715","12","22","35","0","Sim","Não","0"
"C06BR15O","Brinco Mexilhão Ouro",,,"19","268","0","","53.6","2025-08-26","48.857142857142854","26","0.5321637426900585","0","0.26608187134502925","71.30994152046785","0.8684766552304511","C","1.2815515655446006","4","8","12","32","Sim","Não","0"
"C06BR15P","Brinco Mexilhão Prata",,,"10","268","0","","53.6","2026-07-17","4","2","0.5","0","0.25","67","0.19991494790174602","C","1.2815515655446006","1","4","8","30","Sim","Não","0"
"C40BR02O","Brinco Mini Cavalo Marinho Milo Ouro",,,"14","218","0","","43.6","2025-11-05","38.714285714285715","51","1.3173431734317342","0","0.6586715867158671","143.59040590405903","1.4427864197660114","B","1.6448536269514715","9","17","28","0","Sim","Sim","14"
"C40BR02P","Brinco Mini Cavalo Marinho Milo Prata",,,"10","218","0","","43.6","2025-11-05","38.714285714285715","17","0.43911439114391143","0","0.21955719557195572","47.86346863468635","0.5969024350819845","C","1.2815515655446006","3","6","10","2","Sim","Não","0"
"C46BR02O","Brinco Mini Veleiro Ouro",,,"76","157","0","","31.400000000000002","2026-04-02","17.571428571428573","37","2.105691056910569","0","1.0528455284552845","165.29674796747966","2.1167055007418365","","1.2815515655446006","10","","","0","Não","Não","0"
"C46BR02P","Brinco Mini Veleiro Prata",,,"22","157","0","","31.400000000000002","2026-04-02","17.571428571428573","19","1.08130081300813","0","0.540650406504065","84.8821138211382","1.1693361102674926","","1.2815515655446006","6","","","0","Não","Não","0"
"C11BR10O","Brinco Noz Ouro com Pedras Naturais",,,"30","276","0","","55.2","2025-08-05","51.857142857142854","31","0.5977961432506887","0","0.2988980716253444","82.49586776859505","0.9936019816602539","C","1.2815515655446006","5","9","14","0","Sim","Não","0"
"C11BR10P","Brinco Noz Prata com Pedras Naturais",,,"21","276","0","","55.2","2025-08-16","50.285714285714285","25","0.49715909090909094","0","0.24857954545454547","68.60795454545455","0.8196149751456432","C","1.2815515655446006","4","7","11","0","Sim","Não","0"
"C37BR01O","Brinco Olho Ouro",,,"4","298","0","","59.6","2025-08-16","50.285714285714285","36","0.7159090909090909","0","0.35795454545454547","106.67045454545455","0.8107483735229248","","1.2815515655446006","4","","","1","Não","Não","0"
"C37BR01P","Brinco Olho Prata",,,"0","298","0","","59.6","2025-08-06","51.714285714285715","15","0.2900552486187845","0","0.14502762430939226","43.21823204419889","0.5478777856668501","","1.2815515655446006","3","","","1","Não","Não","0"
"C36BR01O","Brinco Pato Ouro com Madrepérola",,,"0","290","0","","58","2025-08-11","51","41","0.803921568627451","0","0.4019607843137255","116.5686274509804","0.9649468632933067","","1.2815515655446006","5","","","0","Não","Não","0"
"C49BR01O","Brinco Pavão Ouro com Pérola",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","46","Não","Não","0"
"C49BR01P","Brinco Pavão Prata com Pérola",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","19","Não","Não","0"
"C15BR23O","Brinco Peixe Ouro",,,"32","446","0","","89.2","2025-08-10","51.142857142857146","44","0.8603351955307262","0","0.4301675977653631","191.85474860335196","1.0848367380851922","B","1.6448536269514715","7","12","19","30","Sim","Não","0"
"C15BR23P","Brinco Peixe Prata",,,"17","446","0","","89.2","2025-09-03","47.714285714285715","34","0.7125748502994012","0","0.3562874251497006","158.90419161676647","1.0646611673957798","B","1.6448536269514715","6","11","17","18","Sim","Não","0"
"C05BR05OVM","Brinco Pendente Ciclo Ouro de Jade Rubi",,,"8","228","0","","45.6","2026-03-07","21.285714285714285","51","2.3959731543624163","0","1.1979865771812082","273.1409395973155","1.9574556580063887","B","1.6448536269514715","11","25","44","22","Sim","Não","0"
"C05BR05OAZ","Brinco Pendente Ciclo Ouro de Jade Safira",,,"4","228","0","","45.6","2026-03-18","19.714285714285715","16","0.8115942028985507","0","0.40579710144927533","92.52173913043478","0.9440108381713814","C","1.2815515655446006","5","10","16","23","Sim","Não","0"
"C05BR05OVD","Brinco Pendente Ciclo Ouro de Jade Verde",,,"16","228","0","","45.6","2025-08-31","48.142857142857146","76","1.5786350148367951","0","0.7893175074183976","179.96439169139464","1.9901970640470499","B","1.6448536269514715","12","22","35","33","Sim","Não","0"
"C05BR05PVM","Brinco Pendente Ciclo Prata de Jade Rubi",,,"19","228","0","","45.6","2026-03-21","19.285714285714285","6","0.3111111111111111","0","0.15555555555555556","35.46666666666667","0.4393486211249032","C","1.2815515655446006","2","4","6","0","Sim","Não","0"
"C05BR05PAZ","Brinco Pendente Ciclo Prata de Jade Safira",,,"7","228","0","","45.6","2026-03-09","21","11","0.5238095238095238","0","0.2619047619047619","59.714285714285715","0.5868455973269637","C","1.2815515655446006","3","6","10","0","Sim","Não","0"
"C05BR05PVD","Brinco Pendente Ciclo Prata de Jade Verde",,,"10","228","0","","45.6","2026-03-23","19","7","0.3684210526315789","0","0.18421052631578946","42","0.5","C","1.2815515655446006","3","6","9","0","Sim","Não","0"
"C11BR03","Brinco Pendente Cravo Ouro",,,"0","434","0","","86.80000000000001","2025-08-04","52","2","0.038461538461538464","0","0.019230769230769232","8.346153846153847","0.19991494790174602","","1.2815515655446006","1","","","0","Não","Não","0"
"C16BR03P","Brinco Pendente Cravo Prata ",,,"0","434","0","","86.80000000000001","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C43BR02O","Brinco Pendente Vera Ouro com Vidro Esmeralda",,,"10","296","0","","59.2","2025-08-24","49.142857142857146","51","1.0377906976744184","0","0.5188953488372092","153.59302325581393","1.135766695406481","B","1.6448536269514715","7","13","21","18","Sim","Não","0"
"C11BR02O","Brinco Sagú Ouro Assimétrico com Pérolas",,,"1","220","0","","44","2025-08-04","52","46","0.8846153846153846","0","0.4423076923076923","97.3076923076923","1.008467551645113","C","1.2815515655446006","5","11","18","50","Sim","Não","0"
"C22BR01O","Brinco Sol Ouro",,,"41","248","0","","49.6","2025-08-11","51","89","1.7450980392156863","0","0.8725490196078431","216.3921568627451","1.4673313274410096","B","1.6448536269514715","9","19","33","0","Sim","Não","0"
"C22BR01P","Brinco Sol Prata",,,"33","248","0","","49.6","2025-08-09","51.285714285714285","14","0.27298050139275765","0","0.13649025069637882","33.84958217270195","0.5773502691896257","","1.2815515655446006","3","","","0","Não","Não","0"
"C36BR02","Brinco Tito",,,"19","442","0","","88.4","2025-08-18","50","21","0.42","0","0.21","92.82","0.7359800721939873","","1.2815515655446006","4","","","0","Não","Não","0"
"C46BR01O","Brinco Veleiro Ouro",,,"11","337","0","","67.4","2026-04-02","17.571428571428573","31","1.7642276422764227","0","0.8821138211382114","297.2723577235772","1.9968086783563377","","1.2815515655446006","9","","","20","Não","Não","0"
"C46BR01P","Brinco Veleiro Prata",,,"14","337","0","","67.4","2026-04-06","17","9","0.5294117647058824","0","0.2647058823529412","89.20588235294117","0.6974199293274671","","1.2815515655446006","4","","","12","Não","Não","0"
"C09BR03OVD","Brinco Vera Ouro com Vidro Esmeralda",,,"48","286","0","","57.2","2026-06-20","6.285714285714286","21","3.340909090909091","0","1.6704545454545454","477.75","1.136515141415488","A","1.9599639845400536","8","28","55","0","Sim","Não","0"
"C09BR03OVM","Brinco Vera Ouro com Vidro Rubi",,,"27","286","0","","57.2","2026-06-24","5.714285714285714","2","0.35","0","0.175","50.05","0.199914947901746","C","1.2815515655446006","1","3","6","50","Sim","Não","0"
"C48BR03O","Brinco Verônica Ouro",,,"2","297","0","","59.400000000000006","2026-07-15","4","4","1","0","0.5","148.5","0.4489216103563048","","1.2815515655446006","2","","","1","Não","Não","0"
"C50PG01","Broche Bazar",,,"29","77","0","","15.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C21CA01","Broche Cravo Prata",,,"1","250","0","","50","2025-08-04","52","1","0.019230769230769232","0","0.009615384615384616","2.403846153846154","0.14285714285714282","","1.2815515655446006","1","","","0","Não","Não","0"
"C29PG01","Broche Flor Camélia Ouro",,,"5","198","0","","39.6","2025-10-05","43.142857142857146","25","0.5794701986754967","0","0.2897350993377483","57.36754966887417","0.7107053122190143","C","1.2815515655446006","4","8","13","29","Sim","Não","0"
"C29PG03","Broche Flor Hibisco Ouro",,,"21","210","0","","42","2025-08-04","52","55","1.0576923076923077","0","0.5288461538461539","111.0576923076923","1.7396437980855988","C","1.2815515655446006","8","15","23","0","Sim","Não","0"
"CERMI1","Cerâmica Porta-Tri",,,"21","168","0","","33.6","2025-09-10","46.714285714285715","13","0.2782874617737003","0","0.13914373088685014","23.376146788990823","0.6046869094857282","","1.2815515655446006","3","","","0","Não","Não","0"
"C33CT01O","Cinto Caracol Ouro com Cordonê Areia",,,"0","356","0","","71.2","2025-12-10","33.714285714285715","6","0.17796610169491525","0","0.08898305084745763","31.677966101694913","0.48445214165180495","","1.2815515655446006","3","","","0","Não","Não","0"
"C23CT01O","Cinto Caracol Ouro com Cordonê Preto",,,"16","356","0","","71.2","2025-08-22","49.42857142857143","15","0.30346820809248554","0","0.15173410404624277","54.017341040462426","0.5084322977157768","C","1.2815515655446006","3","5","7","0","Sim","Não","0"
"C23CT01P","Cinto Caracol Prata com Cordonê Preto",,,"38","356","0","","71.2","2025-10-22","40.714285714285715","1","0.02456140350877193","0","0.012280701754385965","4.371929824561404","0.14285714285714282","C","1.2815515655446006","1","2","2","0","Sim","Não","0"
"C50CL01","Colar Bazar ",,,"237","197","0","","39.400000000000006","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C28CL01O","Colar Bolacha Ouro com Fita de Tecido",,,"16","338","0","","67.60000000000001","2025-08-05","51.857142857142854","40","0.7713498622589532","0","0.3856749311294766","130.35812672176309","1.2857142857142858","","1.2815515655446006","6","","","0","Não","Não","0"
"C44CL01O","Colar Cacatua Suzi Ouro",,,"19","298","0","","59.6","2026-01-28","26.714285714285715","49","1.8342245989304813","0","0.9171122994652406","273.2994652406417","1.7320508075688772","B","1.6448536269514715","10","21","36","10","Sim","Não","0"
"C44CL01P","Colar Cacatua Suzi Prata",,,"38","298","0","","59.6","2026-01-14","28.714285714285715","15","0.5223880597014925","0","0.26119402985074625","77.83582089552237","0.8945222568652001","C","1.2815515655446006","4","7","11","0","Sim","Não","0"
"C40CL01O","Colar Cavalo Marinho Milo Ouro",,,"3","368","0","","73.60000000000001","2025-11-05","38.714285714285715","42","1.084870848708487","0","0.5424354243542435","199.61623616236162","1.1902380714238083","","1.2815515655446006","6","","","0","Não","Não","0"
"C40CL01P","Colar Cavalo Marinho Milo Prata",,,"8","368","0","","73.60000000000001","2025-11-11","37.857142857142854","14","0.369811320754717","0","0.1849056603773585","68.04528301886793","0.6454972243679029","","1.2815515655446006","3","","","1","Não","Não","0"
"C39CL01O","Colar Corrente Medalha Beija-Flor Ouro com Pérola",,,"3","398","0","","79.60000000000001","2025-09-24","44.714285714285715","29","0.6485623003194888","0","0.3242811501597444","129.06389776357827","0.9335944726998879","","1.2815515655446006","5","","","0","Não","Não","0"
"C03CL51O","Colar Corrente Medalha Triana Ouro",,,"38","378","0","","75.60000000000001","2025-08-17","50.142857142857146","69","1.376068376068376","0","0.688034188034188","260.0769230769231","1.2569534489348104","B","1.6448536269514715","7","15","26","0","Sim","Não","0"
"C03CL51P","Colar Corrente Medalha Triana Prata",,,"24","378","0","","75.60000000000001","2025-08-04","52","25","0.4807692307692308","0","0.2403846153846154","90.86538461538461","0.7394381025366444","C","1.2815515655446006","4","7","11","0","Sim","Não","0"
"C30CL05O","Colar Corrente Ostra Ouro",,,"0","246","0","","49.2","2025-08-05","51.857142857142854","38","0.7327823691460056","0","0.3663911845730028","90.13223140495869","0.7709654694615322","","1.2815515655446006","4","","","0","Não","Não","0"
"C30CL05P","Colar Corrente Ostra Prata",,,"0","246","0","","49.2","2025-08-25","49","11","0.22448979591836735","0","0.11224489795918367","27.612244897959183","0.46838846602157147","","1.2815515655446006","3","","","0","Não","Não","0"
"C37CL01O","Colar Corrente Pupila Ouro",,,"22","278","0","","55.6","2025-08-09","51.285714285714285","28","0.5459610027855153","0","0.27298050139275765","75.88857938718662","0.8660254037844388","","1.2815515655446006","4","","","0","Não","Não","0"
"C37CL01P","Colar Corrente Pupila Prata",,,"1","278","0","","55.6","2025-08-09","51.285714285714285","20","0.38997214484679665","0","0.19498607242339833","54.20612813370474","0.60958891021391","","1.2815515655446006","3","","","2","Não","Não","0"
"C11CL18O","Colar Gula com Pedras Naturais",,,"3","328","0","","65.60000000000001","2025-08-04","52","56","1.0769230769230769","0","0.5384615384615384","176.6153846153846","1.1547005383792515","","1.2815515655446006","6","","","0","Não","Não","0"
"C30CL02O","Colar Madre Ouro com Pérolas",,,"0","248","0","","49.6","2025-08-23","49.285714285714285","26","0.527536231884058","0","0.263768115942029","65.4144927536232","0.8441475191064685","","1.2815515655446006","4","","","0","Não","Não","0"
"C36CL02O","Colar Mel com Fita de Cetim e Pingentes Facetados",,,"16","156","0","","31.200000000000003","2025-08-04","52","46","0.8846153846153846","0","0.4423076923076923","69","1.2975644374703539","","1.2815515655446006","6","","","0","Não","Não","0"
"C40CL02O","Colar Mini Cavalo Marinho Milo Ouro",,,"29","198","0","","39.6","2025-11-07","38.42857142857143","50","1.3011152416356877","0","0.6505576208178439","128.8104089219331","1.6264710766765287","","1.2815515655446006","8","","","0","Não","Não","0"
"C40CL02P","Colar Mini Cavalo Marinho Milo Prata",,,"22","198","0","","39.6","2025-11-05","38.714285714285715","19","0.4907749077490775","0","0.24538745387453875","48.586715867158674","0.9313146293146641","","1.2815515655446006","5","","","0","Não","Não","0"
"C11CL03O","Colar Orla Ouro",,,"14","220","0","","44","2025-11-15","37.285714285714285","70","1.8773946360153257","0","0.9386973180076629","206.51340996168582","2.282177322938192","B","1.6448536269514715","13","24","39","15","Sim","Não","0"
"C11CL03P","Colar Orla Prata",,,"11","220","0","","44","2026-04-15","15.714285714285714","4","0.2545454545454546","0","0.1272727272727273","28.000000000000004","0.34379831138556316","C","1.2815515655446006","2","4","6","0","Sim","Não","0"
"C49CL01O","Colar Pavão Ouro",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C49CL01P","Colar Pavão Prata",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C05CL23O","Colar Relicário Triana Ouro",,,"0","498","0","","99.60000000000001","2025-12-16","32.857142857142854","6","0.18260869565217394","0","0.09130434782608697","45.46956521739131","0.4393486211249032","","1.2815515655446006","2","","","0","Não","Não","0"
"C04CL21O","Colar Relicário Vila Ouro",,,"42","350","0","","70","2025-08-09","51.285714285714285","57","1.1114206128133706","0","0.5557103064066853","194.49860724233986","1.5322496910250167","B","1.6448536269514715","9","16","25","0","Sim","Não","0"
"C36CL01O","Colar Tito com Fita de Tecido",,,"2","298","0","","59.6","2025-08-04","52","41","0.7884615384615384","0","0.3942307692307692","117.48076923076923","0.9207546446509289","","1.2815515655446006","4","","","0","Não","Não","0"
"C32CL01O","Colar Trevo Ouro com Pingentes",,,"0","189","0","","37.800000000000004","2025-08-08","51.42857142857143","30","0.5833333333333333","0","0.29166666666666663","55.12499999999999","1.1146061810233736","","1.2815515655446006","5","","","0","Não","Não","0"
"02","Conserto peças ",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"EMB01","Embalagem de Presente",,,"34","10","0","","2","2026-02-03","25.857142857142858","13","0.5027624309392265","0","0.25138121546961323","2.513812154696132","0.9953121412418324","C","1.2815515655446006","5","8","12","0","Sim","Não","0"
"C44CL03","Fita Chiffon Azul",,,"6","49","0","","9.8","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C40CL03","Fita Chiffon Creme",,,"5","49","0","","9.8","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C44CL02","Fita Chiffon Verde",,,"8","49","0","","9.8","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C38CL01","Gargantilha Borda Ouro",,,"2","388","0","","77.60000000000001","2026-04-09","16.571428571428573","2","0.12068965517241378","0","0.06034482758620689","23.413793103448274","0.199914947901746","","1.2815515655446006","1","","","0","Não","Não","0"
"C38CL01P","Gargantilha Borda Prata",,,"0","388","0","","77.60000000000001","2025-08-21","49.57142857142857","4","0.08069164265129683","0","0.040345821325648415","15.654178674351584","0.2766416675862441","","1.2815515655446006","2","","","0","Não","Não","0"
"C47CL01O","Gargantilha Desvio Ouro com Pérolas",,,"25","227","0","","45.400000000000006","2026-06-18","6.571428571428571","21","3.1956521739130435","0","1.5978260869565217","362.70652173913044","1.2583057392117916","A","1.9599639845400536","9","28","54","0","Sim","Sim","29"
"C47CL01P","Gargantilha Desvio Prata com Pérolas",,,"17","227","0","","45.400000000000006","2026-06-27","5.285714285714286","2","0.3783783783783784","0","0.1891891891891892","42.94594594594595","0.199914947901746","C","1.2815515655446006","1","4","7","0","Sim","Não","0"
"C48CL02O","Gargantilha Érika Ouro com Vidro Ametista",,,"-3","297","0","","59.400000000000006","2026-06-24","5.714285714285714","3","0.525","0","0.2625","77.9625","0.42857142857142855","C","1.2815515655446006","2","5","9","88","Sim","Não","0"
"C48CL02P","Gargantilha Érika Prata com Vidro Ametista",,,"7","297","0","","59.400000000000006","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","75","Não","Não","0"
"C21CL01","Gargantilha Flor Cravo Ouro Ajustável",,,"0","425","0","","85","2025-10-07","42.857142857142854","5","0.11666666666666667","0","0.058333333333333334","24.791666666666668","0.5861206488138654","","1.2815515655446006","3","","","0","Não","Não","0"
"C21CL02P","Gargantilha Flor Cravo Prata Ajustável",,,"1","425","0","","85","2025-10-07","42.857142857142854","5","0.11666666666666667","0","0.058333333333333334","24.791666666666668","0.5861206488138653","","1.2815515655446006","3","","","0","Não","Não","0"
"C48CL01O","Gargantilha Guta Ouro com Vidro Prasiolita",,,"5","297","0","","59.400000000000006","2026-06-26","5.428571428571429","3","0.5526315789473684","0","0.2763157894736842","82.0657894736842","0.31676511180119216","C","1.2815515655446006","2","6","10","86","Sim","Não","0"
"C48CL01P","Gargantilha Guta Prata com Vidro Prasiolita",,,"7","297","0","","59.400000000000006","2026-06-24","5.714285714285714","1","0.175","0","0.0875","25.987499999999997","0.14285714285714285","C","1.2815515655446006","1","2","3","75","Sim","Não","0"
"C30GR01O","Gargantilha Madre Ouro com Pérolas",,,"0","358","0","","71.60000000000001","2025-09-17","45.714285714285715","19","0.41562499999999997","0","0.20781249999999998","74.396875","0.9750283442592034","C","1.2815515655446006","5","8","11","0","Sim","Sim","11"
"C46CL02O","Gargantilha Manjar com Pérolas",,,"13","520","0","","104","2026-03-26","18.571428571428573","33","1.7769230769230768","0","0.8884615384615384","462","1.8751417180002785","","1.2815515655446006","9","","","0","Não","Não","0"
"C11CL20","Gargantilha Noz com Pérolas",,,"0","520","0","","104","2025-08-04","52","20","0.38461538461538464","0","0.19230769230769232","100","0.7615326472247369","","1.2815515655446006","4","","","0","Não","Não","0"
"C05CL04O","Gargantilha Ritmo Ouro",,,"31","220","0","","44","2025-08-04","52","47","0.9038461538461539","0","0.4519230769230769","99.42307692307692","1.1895234282663618","","1.2815515655446006","6","","","0","Não","Não","0"
"C16CL03P","Gargantilha Ritmo Prata",,,"17","220","0","","44","2025-10-05","43.142857142857146","14","0.32450331125827814","0","0.16225165562913907","35.6953642384106","0.5400617248673217","C","1.2815515655446006","3","5","8","0","Sim","Não","0"
"C46CL01O","Gargantilha Veleiro Ouro",,,"5","337","0","","67.4","2026-05-04","13","3","0.23076923076923078","0","0.11538461538461539","38.88461538461539","0.24222607082590242","","1.2815515655446006","2","","","0","Não","Não","0"
"C46CL01P","Gargantilha Veleiro Prata",,,"8","337","0","","67.4","2026-04-06","17","4","0.23529411764705882","0","0.11764705882352941","39.64705882352941","0.44892161035630473","","1.2815515655446006","2","","","0","Não","Não","0"
"C50PG02","Pingente Bazar",,,"20","57","0","","11.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C27PG02O","Pingente Croissant Merci Ouro",,,"4","205","0","","41","2025-08-17","50.142857142857146","29","0.5783475783475783","0","0.28917378917378916","59.280626780626775","0.9772062079157683","C","1.2815515655446006","5","9","14","0","Sim","Sim","10"
"C27PG01O","Pingente Galinha Lucrécia Ouro",,,"44","266","0","","53.2","2025-08-19","49.857142857142854","46","0.9226361031518625","0","0.46131805157593125","122.71060171919771","1.4202136468577844","","1.2815515655446006","7","","","0","Não","Não","0"
"C26PG01O","Pingente Medalha Triana Ouro",,,"1","210","0","","42","2025-08-06","51.714285714285715","10","0.19337016574585636","0","0.09668508287292818","20.303867403314918","0.5392738882336249","","1.2815515655446006","3","","","0","Não","Não","0"
"C37PG01O","Pingente Olho Ouro",,,"8","228","0","","45.6","2025-08-07","51.57142857142857","29","0.5623268698060943","0","0.2811634349030471","64.10526315789474","0.8144110179279556","","1.2815515655446006","4","","","3","Não","Não","0"
"C37PG01P","Pingente Olho Prata",,,"10","228","0","","45.6","2025-08-07","51.57142857142857","12","0.23268698060941828","0","0.11634349030470914","26.526315789473685","0.5601566836199329","","1.2815515655446006","3","","","1","Não","Não","0"
"C36PG01O","Pingente Pato Ouro com Madrepérola",,,"0","188","0","","37.6","2025-08-23","49.285714285714285","10","0.2028985507246377","0","0.10144927536231885","19.072463768115945","0.4991489355532531","","1.2815515655446006","3","","","0","Não","Não","0"
"C49PG01O","Pingente Pavão Ouro com Pérola",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","45","Não","Não","0"
"C49PG01P","Pingente Pavão Prata com Pérola",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","19","Não","Não","0"
"C27PG03","Pingente Relicário Noz Ouro",,,"0","378","0","","75.60000000000001","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C18PG01O","Pingente Sol Ouro",,,"3","210","0","","42","2025-08-25","49","46","0.9387755102040817","0","0.46938775510204084","98.57142857142857","0.9221388919541469","C","1.2815515655446006","4","10","18","15","Sim","Não","0"
"C18PG01P","Pingente Sol Prata",,,"11","210","0","","42","2025-08-22","49.42857142857143","16","0.3236994219653179","0","0.16184971098265896","33.98843930635838","0.5548181046538593","C","1.2815515655446006","3","5","8","0","Sim","Não","0"
"C36PG02","Pingente Tito",,,"11","267","0","","53.400000000000006","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"TESTECADU","Produto teste",,,"0","50","0","","10","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C50PS01","Pulseira Bazar",,,"0","177","0","","35.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C36PS01O","Pulseira Corrente Mel Ouro",,,"0","156","0","","31.200000000000003","2025-08-21","49.57142857142857","20","0.4034582132564842","0","0.2017291066282421","31.469740634005767","0.7046975517594638","","1.2815515655446006","4","","","0","Não","Não","0"
"C36PS01P","Pulseira Corrente Mel Prata",,,"0","156","0","","31.200000000000003","2025-08-26","48.857142857142854","5","0.10233918128654972","0","0.05116959064327486","7.982456140350878","0.30583887092059836","","1.2815515655446006","2","","","0","Não","Não","0"
"C37PS02O","Pulseira Corrente Pupila Ouro",,,"19","249","0","","49.800000000000004","2025-08-22","49.42857142857143","19","0.38439306358381503","0","0.19219653179190752","47.85693641618497","0.6395417151696806","","1.2815515655446006","3","","","0","Não","Não","0"
"C37PS02P","Pulseira Corrente Pupila Prata",,,"2","249","0","","49.800000000000004","2025-08-22","49.42857142857143","5","0.10115606936416184","0","0.05057803468208092","12.593930635838149","0.3058388709205983","","1.2815515655446006","2","","","0","Não","Não","0"
"C46R01","Regalo Ciclo",,,"0","169","0","","33.800000000000004","2026-03-26","18.571428571428573","31","1.669230769230769","0","0.8346153846153845","141.04999999999998","2.6433397242804757","","1.2815515655446006","12","","","0","Não","Não","0"
"C48R02","Regalo Citrino",,,"54","187","0","","37.4","2026-08-03","4","1","0.25","0","0.125","23.375","0.14285714285714282","C","1.2815515655446006","1","3","5","0","Sim","Não","0"
"C46R02","Regalo Contas",,,"40","197","0","","39.400000000000006","2026-04-07","16.857142857142858","227","13.466101694915254","0","6.733050847457627","1326.4110169491526","12.715957621480676","","1.2815515655446006","56","","","0","Não","Não","0"
"C46R05","Regalo Coral",,,"8","169","0","","33.800000000000004","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C48R01","Regalo Cordinha de Óculos",,,"63","187","0","","37.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C47R01","Regalo Desvio",,,"0","197","0","","39.400000000000006","2026-06-19","6.428571428571429","46","7.155555555555555","0","3.5777777777777775","704.8222222222222","4.336896755675394","","1.2815515655446006","19","","","0","Não","Não","0"
"C47R02","Regalo Desvio 2",,,"2","197","0","","39.400000000000006","2026-07-10","4","2","0.5","0","0.25","49.25","0.19991494790174602","","1.2815515655446006","1","","","0","Não","Não","0"
"C44R02","Regalo Dia do Cliente",,,"0","210","0","","42","2026-03-11","20.714285714285715","30","1.4482758620689655","0","0.7241379310344828","152.06896551724137","3.167651118011922","","1.2815515655446006","14","","","0","Não","Não","0"
