sold_on,qty,sku
"2026-04-13","1","C03AN05O"
"2026-04-13","1","C18PG01O"
"2026-04-13","1","C09AN01OVD"
"2026-04-14","1","C46CL02O"
"2026-04-14","1","C15BR23O"
"2026-04-14","1","C40CL02O"
"2026-04-14","1","C40BR02O"
"2026-04-14","1","C46BR01P"
"2026-04-14","1","C09AN02OAM"
"2026-04-14","1","C18AN04O"
"2026-04-14","1","C46BR01O"
"2026-04-14","1","C11GR20"
"2026-04-14","1","C46BR02O"
"2026-04-14","1","JJJ"
"2026-04-14","1","C05GR04O"
"2026-04-14","1","C23CT01O"
"2026-04-14","1","C05BR05O"
"2026-04-14","1","C05AN01OVM"
"2026-04-14","1","C05BR05OVM"
"2026-04-14","1","C37AN01O"
"2026-04-14","1","C46BR01O"
"2026-04-14","1","C09AN02OVM"
"2026-04-14","1","C05AN01PVM"
"2026-04-14","1","C14AN01OVM"
"2026-04-14","1","C39BR01P"
"2026-04-14","1","C05AN01PVM"
"2026-04-14","1","C05AN01OVD"
"2026-04-14","1","C10AN02OPT"
"2026-04-14","1","C23BR01O"
"2026-04-14","1","C36BR02"
"2026-04-14","1","C05AN01OVM"
"2026-04-14","1","C42AN01O"
"2026-04-14","1","C40BR01O"
"2026-04-14","1","C31BR02O"
"2026-04-14","1","C41BR01O"
"2026-04-14","1","COL02RV05O"
"2026-04-14","1","C15BR23O"
"2026-04-14","1","C36AN01O"
"2026-04-14","1","C04CL21O"
"2026-04-14","1","C36AN03O"
"2026-04-14","1","C46BR02P"
"2026-04-14","1","C46BR02O"
"2026-04-14","1","C46BR02P"
"2026-04-14","1","C46BR02O"
"2026-04-14","1","C39BR02O"
"2026-04-14","1","C09AN02OVM"
"2026-04-14","1","C30BR02O"
"2026-04-14","1","C39CL01P"
"2026-04-14","1","C38BR01O"
"2026-04-14","1","C36CL01O"
"2026-04-14","1","C37AN01O"
"2026-04-14","1","C28CL01O"
"2026-04-14","1","C09AN02OVM"
"2026-04-14","1","C40AN01P"
"2026-04-14","1","C03CL51P"
"2026-04-14","1","C05AN01PAZ"
"2026-04-14","1","C36AN02O"
"2026-04-14","1","C36AN03P"
"2026-04-14","1","C11CL18O"
"2026-04-14","1","C37PG01O"
"2026-04-14","1","C11CL03O"
"2026-04-14","1","C18PG01O"
"2026-04-14","1","C46BR02O"
"2026-04-14","1","C40CL01O"
"2026-04-14","1","C42AN01O"
"2026-04-14","1","FAIXA1"
"2026-04-14","1","C25BR02P"
"2026-04-14","1","C46BR02P"
"2026-04-14","1","C46BR02P"
"2026-04-14","1","C46AN01O"
"2026-04-14","1","C09AN02OVM"
"2026-04-14","1","C06BR15O"
"2026-04-14","1","C46AN01P"
"2026-04-14","1","C28CL01O"
"2026-04-15","1","C31AN02O"
"2026-04-15","1","C46BR02O"
"2026-04-15","1","C05AN01OAZ"
"2026-04-15","1","C05AN01OVM"
"2026-04-15","1","C09AN02OAM"
"2026-04-15","1","C09AN02OVM"
"2026-04-15","1","C36AN02O"
"2026-04-15","1","C21BR01O"
"2026-04-15","1","C05GR04O"
"2026-04-15","1","C25AN01O"
"2026-04-15","1","C43BR01O"
"2026-04-15","1","C11CL03O"
"2026-04-15","1","C41BR01O"
"2026-04-15","1","C36BR02"
"2026-04-15","1","C11CL03P"
"2026-04-15","1","C21BR01O"
"2026-04-16","1","C30BR01O"
"2026-04-16","1","C43BR01O"
"2026-04-16","1","C43BR02O"
"2026-04-16","1","C14AN01OVM"
"2026-04-16","1","C09AN01OVD"
"2026-04-16","1","C09AN02OAM"
"2026-04-16","1","C23BR01O"
"2026-04-16","1","FAIXA1"
"2026-04-16","1","C29PG01O"
"2026-04-16","1","C36CL02O"
"2026-04-16","1","C09AN02OVM"
"2026-04-16","1","C18AN01O"
"2026-04-16","1","C42AN03O"
"2026-04-16","1","C30BR02O"
"2026-04-16","1","C30CL02O"
"2026-04-16","1","C15PS01O"
"2026-04-17","1","C09AN02OVM"
"2026-04-17","1","C05AN01OVM"
"2026-04-17","1","C09AN02OVM"
"2026-04-17","1","C09AN01OVM"
"2026-04-17","1","C46BR02O"
"2026-04-18","1","C18AN01O"
"2026-04-18","1","C05GR04O"
"2026-04-18","1","C09AN02OAM"
"2026-04-18","1","C10AN02OVM"
"2026-04-18","1","C25BR02O"
"2026-04-18","1","C46AN01O"
"2026-04-18","1","C014AN03O"
"2026-04-18","1","C05BR05OVM"
"2026-04-18","1","C11BR10P"
"2026-04-18","1","C11AN04O"
"2026-04-18","1","C05AN01OVM"
"2026-04-18","1","C46CL02O"
"2026-04-18","1","C18PG01O"
"2026-04-18","1","C11BR10P"
"2026-04-18","1","C05AN01OAZ"
"2026-04-18","1","C09AN01OVD"
"2026-04-18","1","C09AN02OAM"
"2026-04-18","1","C14AN01OBC"
"2026-04-18","1","C36AN02P"
"2026-04-18","1","C22BR01O"
"2026-04-20","1","C09AN02OAM"
"2026-04-20","1","C05AN01OAZ"
"2026-04-20","1","C39BR01P"
"2026-04-20","1","C20PS02P"
"2026-04-20","1","C11BR10P"
"2026-04-20","1","C15PS01P"
"2026-04-20","1","C05GR04P"
"2026-04-20","1","FAIXA1"
"2026-04-20","1","C46BR01O"
"2026-04-20","1","C44BR01O"
"2026-04-20","1","C30PS01O"
"2026-04-20","1","C40BR01P"
"2026-04-20","1","C15BR23O"
"2026-04-20","1","C20PS02P"
"2026-04-20","1","C21BR01O"
"2026-04-22","1","C37PS01P"
"2026-04-22","1","C15PS01O"
"2026-04-22","1","C36CL01O"
"2026-04-22","1","C36AN01O"
"2026-04-22","1","C36BR01O"
"2026-04-22","1","C23BR01O"
"2026-04-22","1","C40CL02O"
"2026-04-22","1","C09AN02OVM"
"2026-04-22","1","C46BR01O"
"2026-04-22","1","C40AN01O"
"2026-04-22","1","C41AN01O"
"2026-04-22","1","C37AN01O"
"2026-04-22","1","C42AN03P"
"2026-04-22","1","C46CL01P"
"2026-04-22","1","REG26.3"
"2026-04-23","1","C40CL02O"
"2026-04-23","1","C06BR15O"
"2026-04-23","1","C05AN01OVD"
"2026-04-23","1","C05BR05O"
"2026-04-23","1","C15PS01O"
"2026-04-23","1","C18PG01O"
"2026-04-23","1","C11GR20"
"2026-04-24","1","C05BR05O"
"2026-04-24","1","C05AN01OVD"
"2026-04-24","1","C42AN02P"
"2026-04-24","1","C42AN01P"
"2026-04-24","1","C05AN01PVM"
"2026-04-24","1","C03BR58O"
"2026-04-24","1","C46BR01P"
"2026-04-24","1","C05BR05O"
"2026-04-25","1","C23BR01O"
"2026-04-25","1","C05AN01PVD"
"2026-04-25","1","C20PS01O"
"2026-04-25","1","C03BR58O"
"2026-04-25","1","C10AN02OVM"
"2026-04-25","1","C40BR02O"
"2026-04-25","1","C03AN05O"
"2026-04-25","1","C42AN02O"
"2026-04-25","1","C42AN01O"
"2026-04-25","1","C09AN02OVM"
"2026-04-25","1","C36AN02P"
"2026-04-25","1","C10AN02OVD"
"2026-04-25","1","C09AN02OAM"
"2026-04-25","1","C21BR01P"
"2026-04-25","1","C20PS02P"
"2026-04-25","1","C11AN04O"
"2026-04-25","1","C03AN05O"
"2026-04-25","1","C36BR01O"
"2026-04-27","1","C36AN02P"
"2026-04-27","1","C11BR02O"
"2026-04-27","3","C04CL21O"
"2026-04-27","1","C46AN01O"
"2026-04-27","1","C23BR01O"
"2026-04-28","2","C11CL03O"
"2026-04-28","1","C06BR14O"
"2026-04-28","1","C37PS01O"
"2026-04-28","1","C25AN01O"
"2026-04-28","1","C09AN02OVM"
"2026-04-28","1","C46BR02O"
"2026-04-29","1","C46BR02O"
"2026-04-29","1","C42AN01P"
"2026-04-29","1","C46BR02P"
"2026-04-29","1","C46BR01O"
"2026-04-29","1","C06BR14O"
"2026-04-29","1","C11BR10P"
"2026-04-30","1","C25PS01O"
"2026-04-30","1","C05BR05PVD"
"2026-04-30","1","C36CL02O"
"2026-04-30","1","C44BR01O"
"2026-04-30","1","C30BR02O"
"2026-04-30","1","C11CL03O"
"2026-04-30","1","C22BR01O"
"2026-04-30","1","C18PG01O"
"2026-04-30","1","C36BR01O"
"2026-04-30","1","C36CL02O"
"2026-04-30","1","C42AN02P"
"2026-04-30","1","C05BR05OVM"
"2026-05-02","1","C12BC01"
"2026-05-02","1","C36BR01O"
"2026-05-02","1","C09BR03O"
"2026-05-02","1","C09AN02OAM"
"2026-05-02","1","C05BR05O"
"2026-05-02","1","C46BR02P"
"2026-05-02","1","C09BR03O"
"2026-05-02","1","FAIXA1"
"2026-05-02","1","C23CT01O"
"2026-05-02","1","C05AN01PAZ"
"2026-05-02","1","C46AN01P"
"2026-05-04","1","C21BR01P"
"2026-05-04","1","C014AN03P"
"2026-05-04","1","C39CL01P"
"2026-05-04","1","C25AN01O"
"2026-05-04","1","C04CL21O"
"2026-05-04","1","C36AN03P"
"2026-05-04","1","C31BR02P"
"2026-05-04","1","C09AN01OVD"
"2026-05-05","1","C04CL21O"
"2026-05-05","1","C37PG01O"
"2026-05-05","1","C37CL01O"
"2026-05-05","1","C09BR03O"
"2026-05-06","1","C14AN01OBC"
"2026-05-06","1","C25BR02O"
"2026-05-06","1","C04CL21O"
"2026-05-06","1","C03AN05O"
"2026-05-06","1","C14AN01OVM"
"2026-05-06","1","C31AN01O"
"2026-05-06","1","C25BR02O"
"2026-05-06","1","C04CL21O"
"2026-05-06","1","C46CL02O"
"2026-05-06","1","FAIXA1"
"2026-05-06","1","C40BR02O"
"2025-08-04","1","C21CA02"
"2025-08-04","1","C05CL04O"
"2025-08-04","1","C10AN02OVM"
"2025-08-04","1","C10AN02OVM"
"2025-08-04","1","C11CL20"
"2025-08-04","1","C30BR02O"
"2025-08-04","1","C27BR01"
"2025-08-04","1","C03CL51P"
"2025-08-04","1","C21CA01"
"2025-08-05","1","C11BR10O"
"2025-08-05","1","C10AN02OVD"
"2025-08-05","1","C33BR03"
"2025-08-05","1","C09AN01OVD"
"2025-08-05","1","C18AN01P"
"2025-08-05","1","C36CL01O"
"2025-08-06","1","C014AN03O"
"2025-08-06","1","a12"
"2025-08-06","1","C37AN01O"
"2025-08-06","1","C05CL04O"
"2025-08-06","1","C37AN01O"
"2025-08-06","1","C37BR01P"
"2025-08-06","1","C30AN01O"
"2025-08-06","1","C09AN01OVD"
"2025-08-06","1","C26PG01O"
"2025-08-06","1","a12"
"2025-08-06","1","C10AN02OVM"
"2025-08-06","1","C11AN04O"
"2025-08-06","1","C05AN01PV"
"2025-08-06","1","a12"
"2025-08-06","1","C10AN02OVM"
"2025-08-06","1","C30AN01O"
"2025-08-06","1","C014AN03O"
"2025-08-06","1","COL01MM06CH"
"2025-08-06","1","REGALDROP"
"2025-08-06","1","REGALDROP"
"2025-08-06","1","C18PG01"
"2025-08-06","1","C36AN03O"
"2025-08-06","1","REGALDROP"
"2025-08-06","1","C10AN02OPT"
"2025-08-06","1","C36AN03O"
"2025-08-06","1","C10AN02OVD"
"2025-08-06","1","C05AN01OVD"
"2025-08-07","1","C25BR05R"
"2025-08-07","1","C37AN01O"
"2025-08-07","1","C25BR05R"
"2025-08-07","1","C10AN02OVM"
"2025-08-07","1","C37PG01O"
"2025-08-07","1","C25BR05R"
"2025-08-07","1","C10AN02OVD"
"2025-08-07","1","C18AN01"
"2025-08-07","1","C11AN04O"
"2025-08-07","1","C05AN01OAZ"
"2025-08-07","1","C31BR02O"
"2025-08-07","1","C37PG01P"
"2025-08-08","1","C11AN04O"
"2025-08-08","1","C36AN01"
"2025-08-08","1","C09AN01OVD"
"2025-08-08","1","COL02RV05O"
"2025-08-08","1","C10AN02OVM"
"2025-08-08","1","C09AN01OVD"
"2025-08-08","1","C36AN03O"
"2025-08-08","1","C25AN01"
"2025-08-08","1","C09AN02OVM"
"2025-08-08","1","C05AN01OVD"
"2025-08-08","1","C10AN02OVM"
"2025-08-08","1","C11AN04O"
"2025-08-09","1","C18AN02P"
"2025-08-09","1","C27CL01O"
"2025-08-09","1","C10AN02OVD"
"2025-08-09","1","C09AN01OVD"
"2025-08-09","1","C11AN04O"
"2025-08-09","1","C25BR05R"
"2025-08-09","1","C10AN02OVM"
"2025-08-09","1","C09AN02OVM"
"2025-08-09","1","C22BR01P"
"2025-08-09","1","C05AN01PV"
"2025-08-09","1","C37CL01P"
"2025-08-09","1","C18AN01P"
"2025-08-09","1","C25BR05R"
"2025-08-09","1","C18AN01"
"2025-08-09","1","C15AN01O"
"2025-08-09","1","C25BR05R"
"2025-08-09","1","C10AN02OVM"
"2025-08-09","1","a12"
"2025-08-09","1","C18AN02"
"2025-08-09","1","C15AN01P"
"2025-08-09","1","a12"
"2025-08-09","1","C25AN01"
"2025-08-09","1","C25BR05R"
"2025-08-09","1","C05AN01OAZ"
"2025-08-09","1","C10AN02OVM"
"2025-08-09","1","C09AN01OVD"
"2025-08-09","1","C04CL21O"
"2025-08-09","1","C31AN02O"
"2025-08-09","1","C25BR05R"
"2025-08-10","1","C36CL01O"
"2025-08-10","1","C05CL17"
"2025-08-10","1","C21AN01"
"2025-08-10","1","a12"
"2025-08-10","1","C15CL21"
"2025-08-10","1","C09AN02OVM"
"2025-08-10","1","C25BR05R"
"2025-08-10","1","a12"
"2025-08-10","1","ANELKEFERA"
"2025-08-10","1","C36CL02O"
"2025-08-10","1","C15BR23O"
"2025-08-10","1","C25BR05R"
"2025-08-10","1","C15AN01O"
"2025-08-10","1","C30BR02O"
"2025-08-11","1","a12"
"2025-08-11","1","C11AN04O"
"2025-08-11","1","C10AN02OVM"
"2025-08-11","1","a12"
"2025-08-11","1","C21PS01O"
"2025-08-11","1","C25BR05R"
"2025-08-11","1","C25PS01"
"2025-08-11","1","C21BR01O"
"2025-08-11","1","C37AN01O"
"2025-08-11","1","C10AN02OVD"
"2025-08-11","1","C25BR05R"
"2025-08-11","1","C30CL04P"
"2025-08-11","1","C25BR05R"
"2025-08-11","1","C09AN02OVM"
"2025-08-11","1","C03AN05"
"2025-08-11","1","C10AN02OVD"
"2025-08-11","1","C36AN02P"
"2025-08-11","1","C09AN01OVD"
"2025-08-11","1","C27CL01O"
"2025-08-11","1","C014AN03O"
"2025-08-11","1","C11AN02"
"2025-08-12","1","C10AN02OVM"
"2025-08-12","1","C05AN01OAZ"
"2025-08-12","1","C09AN02OVM"
"2025-08-12","1","C25BR05R"
"2025-08-12","1","C014AN03P"
"2025-08-12","1","C30AN01O"
"2025-08-12","1","C25BR05R"
"2025-08-12","1","C09BR03O"
"2025-08-12","1","C014AN03O"
"2025-08-12","1","C20CL02"
"2025-08-13","1","C14AN01OBC"
"2025-08-13","1","C30CL05O"
"2025-08-13","1","C03AN05"
"2025-08-13","1","C03AN05P"
"2025-08-13","1","C09AN01OVD"
"2025-08-13","1","C37AN01O"
"2025-08-13","1","C37PG01O"
"2025-08-13","1","C09AN02OVM"
"2025-08-13","1","C10AN02OVM"
"2025-08-13","1","C25BR05R"
"2025-08-13","1","C25BR05R"
"2025-08-13","1","C03CL51P"
"2025-08-13","1","C37CL01P"
"2025-08-13","1","C03AN05P"
"2025-08-13","1","C014AN03O"
"2025-08-13","1","C09AN02OVM"
"2025-08-13","1","C09AN01OVD"
"2025-08-13","1","a12"
"2025-08-14","1","C15AN01O"
"2025-08-14","1","C10AN02OVM"
"2025-08-15","1","C10AN02OVD"
"2025-08-15","1","C20AN03P"
"2025-08-15","1","C25BR05R"
"2025-08-15","1","C09AN02OVM"
"2025-08-16","1","a171"
"2025-08-16","1","C09AN02OVM"
"2025-08-17","1","C05AN01PV"
"2025-08-17","1","C09AN02OVM"
"2025-08-17","1","C10AN02OVM"
"2025-08-17","1","C28CL01O"
"2025-08-17","1","C09AN02OVM"
"2025-08-17","1","C09AN02OVM"
"2025-08-17","1","C27PG02O"
"2025-08-17","1","C25BR05R"
"2025-08-17","1","C03CL51O"
"2025-08-17","1","C31AN01I"
"2025-08-17","1","C31AN01O"
"2025-08-17","1","C11CL20"
"2025-08-17","1","C06BR054O"
"2025-08-17","1","C25BR05R"
"2025-08-17","1","C09AN01OVD"
"2025-08-17","1","C09AN02OVM"
"2025-08-17","1","C15AN01O"
"2025-08-17","1","C25BR05R"
"2025-08-17","1","C31AN01O"
"2025-08-17","1","C03AN05"
"2025-08-18","1","C09AN01OVD"
"2025-08-18","1","C14AN04O"
"2025-08-18","1","C15AN01O"
"2025-08-18","1","C30CL05O"
"2025-08-18","1","C03CL51O"
"2025-08-18","1","C25BR05R"
"2025-08-18","1","C37PS01O"
"2025-08-18","1","C36AN02O"
"2025-08-18","1","a12"
"2025-08-18","1","C29PG03"
"2025-08-18","1","C04CL21O"
"2025-08-18","1","C36CL01O"
"2025-08-18","1","C10AN02OVM"
"2025-08-18","4","C36AN03O"
"2025-08-19","1","C22BR01O"
"2025-08-19","1","C38R02"
"2025-08-19","1","C05AN01PV"
"2025-08-19","1","C25BR05R"
"2025-08-19","1","C10AN02OVD"
"2025-08-19","1","C15AN01O"
"2025-08-19","1","C38CL01O"
"2025-08-19","1","C38AN01O"
"2025-08-19","2","C36AN03P"
"2025-08-19","1","C37AN01O"
"2025-08-19","1","C27PG01O"
"2025-08-19","1","C10AN02OVM"
"2025-08-19","1","C25BR05R"
"2025-08-19","1","a12"
"2025-08-19","1","C09AN02OVM"
"2025-08-19","1","C25BR05R"
"2025-08-19","1","C25BR05R"
"2025-08-19","1","C14AN01OVD"
"2025-08-19","1","C14AN01OVM"
"2025-08-19","1","C36AN02O"
"2025-08-20","1","C25BR05R"
"2025-08-20","1","C03AN05"
"2025-08-20","1","a12"
"2025-08-20","1","a12"
"2025-08-20","1","C33CL01P"
"2025-08-20","1","C25BR02P"
"2025-08-20","1","C03BR58O"
"2025-08-20","1","C30BR01O"
"2025-08-20","1","C09AN02OVM"
"2025-08-20","1","C09AN02OVM"
"2025-08-20","1","C15PS01P"
"2025-08-20","1","C36AN03O"
"2025-08-20","1","C36AN03P"
"2025-08-20","1","C03CL51P"
"2025-08-20","1","C36AN02O"
"2025-08-20","1","C36BR01O"
"2025-08-20","1","C30BR02O"
"2025-08-20","1","C36CL01O"
"2025-08-20","1","C25BR05R"
"2025-08-20","1","C25AN01"
"2025-08-21","1","C38BR01P"
"2025-08-21","1","C38PS01P"
"2025-08-21","1","a12"
"2025-08-21","1","REGALBOR"
"2025-08-21","1","C05AN01PV"
"2025-08-21","1","C03CL51O"
"2025-08-21","1","C36PS01O"
"2025-08-21","1","C16CL01"
"2025-08-21","1","C014AN03O"
"2025-08-21","1","C25AN01"
"2025-08-21","1","C25BR02P"
"2025-08-21","2","C27PG01O"
"2025-08-21","1","C25BR05R"
"2025-08-21","1","REGALBOR"
"2025-08-21","1","C38CL01P"
"2025-08-22","2","C20PS01P"
"2025-08-22","1","C37CL01P"
"2025-08-22","1","C18PG01P"
"2025-08-22","1","REGALBOR"
"2025-08-22","1","C37AN01O"
"2025-08-22","1","REGALBOR"
"2025-08-22","1","C11BR10O"
"2025-08-22","1","C37BR01O"
"2025-08-22","1","C14AN01OBC"
"2025-08-22","1","C36AN03P"
"2025-08-22","1","C10AN02OVM"
"2025-08-22","1","C36AN01"
"2025-08-22","1","C05AN01OPT"
"2025-08-22","5","C29BR02"
"2025-08-22","4","C38PS01O"
"2025-08-22","2","C38CL01O"
"2025-08-22","3","C38BR01O"
"2025-08-22","2","C23BR01O"
"2025-08-22","18","EMBAL1"
"2025-08-22","2","C23CT01O"
"2025-08-22","1","C30GR010"
"2025-08-23","1","C09AN01OVD"
"2025-08-23","1","C15PS01P"
"2025-08-23","1","C09AN02OVM"
"2025-08-23","1","C30CL02O"
"2025-08-23","1","C31AN02O"
"2025-08-23","1","C31AN01O"
"2025-08-23","1","REGALBOR"
"2025-08-23","1","C14AN01OVM"
"2025-08-23","1","C14AN01OVD"
"2025-08-23","1","C09AN02OVM"
"2025-08-23","1","C31AN01I"
"2025-08-24","1","C14AN01OVD"
"2025-08-24","1","C18AN01"
"2025-08-24","1","C38AN01O"
"2025-08-24","1","C28BR01O"
"2025-08-24","1","C10AN02OVM"
"2025-08-24","1","C28CL01O"
"2025-08-24","1","C09AN02OVM"
"2025-08-24","1","C10AN02OVM"
"2025-08-24","1","REGALBOR"
"2025-08-24","1","REGALBOR"
"2025-08-24","1","COL02RV05O"
"2025-08-24","1","C09AN01OVD"
"2025-08-24","1","C14AN01OBC"
"2025-08-25","1","C10AN02OVM"
"2025-08-25","1","C05AN01OVD"
"2025-08-25","1","C25PS01"
"2025-08-25","1","C25PS01P"
"2025-08-25","1","C25BR02O"
"2025-08-25","1","C25BR02P"
"2025-08-25","1","C09BR03O"
"2025-08-25","1","C36BR01O"
"2025-08-25","1","C09AN01OVD"
"2025-08-25","1","C10AN02OVD"
"2025-08-25","1","REGALBOR"
"2025-08-25","1","C11AN02"
"2025-08-25","1","C03AN05"
"2025-08-26","3","C14AN01OVD"
"2025-08-26","3","C36AN03O"
"2025-08-26","1","C36PS01P"
"2025-08-26","1","C09AN01OVD"
"2025-08-26","1","C03AN05"
"2025-08-26","1","C10AN02OVD"
"2025-08-26","1","C15BR23O"
"2025-08-26","1","C37AN01O"
"2025-08-26","1","C11BR10O"
"2025-08-26","1","C25CL01"
"2025-08-26","1","C06BR15O"
"2025-08-26","1","C31BR01"
"2025-08-26","1","C31PG01"
"2025-08-26","1","REGALBOR"
"2025-08-26","1","C09AN01OVD"
"2025-08-26","1","REGALBOR"
"2025-08-26","1","a12"
"2025-08-26","1","C05AN01OPT"
"2025-08-26","1","C36PS01O"
"2025-08-26","1","C05AN01OVD"
"2025-08-26","1","C25AN01"
"2025-08-26","1","C11AN04O"
"2025-08-26","2","C14AN01OBC"
"2025-08-26","2","C36AN03P"
"2025-08-27","1","REGALBOR"
"2025-08-27","1","a12"
"2025-08-27","1","C04CL21O"
"2025-08-27","1","C14AN01OVM"
"2025-08-27","1","C014AN03O"
"2025-08-27","1","C14AN01OBC"
"2025-08-27","2","C14AN02 CONS JETE"
"2025-08-27","1","C04CL21O"
"2025-08-27","1","C11AN02"
"2025-08-27","1","C25AN01"
"2025-08-28","1","C11CL20"
"2025-08-28","1","C23BR01O"
"2025-08-29","1","C38AN01O"
"2025-08-29","1","C10AN02OVD"
"2025-08-29","1","C09AN02OVM"
"2025-08-29","1","C29PG03"
"2025-08-29","1","C27CL01O"
"2025-08-29","1","C27PG02O"
"2025-08-29","1","C38AN01O"
"2025-08-29","1","C11BR02O"
"2025-08-29","2","C38BR01O"
"2025-08-29","1","REGALBOR"
"2025-08-29","1","C03AN05"
"2025-08-29","1","C05AN01OPT"
"2025-08-30","1","C11AN04O"
"2025-08-30","1","C25PS01P"
"2025-08-30","1","C10AN02OVM"
"2025-08-30","1","a12"
"2025-08-30","1","C05AN01OPT"
"2025-08-30","1","REGALBOR"
"2025-08-30","1","C05CL04O"
"2025-08-31","1","a12"
"2025-08-31","1","C14AN01OVM"
"2025-08-31","1","C23RO01"
"2025-08-31","1","C27CL01O"
"2025-08-31","1","C31PG01"
"2025-08-31","1","C11BR02O"
"2025-08-31","1","a12"
"2025-08-31","1","C11AN04O"
"2025-08-31","1","C10AN02OVM"
"2025-08-31","1","REGALBOR"
"2025-08-31","1","REGALBOR"
"2025-08-31","1","C05AN01PV"
"2025-08-31","1","a12"
"2025-08-31","1","C10AN02OVM"
"2025-08-31","1","REGALBOR"
"2025-08-31","1","C05BR05OVD"
"2025-08-31","1","C09AN01OVD"
"2025-08-31","1","REGALBOR"
"2025-08-31","1","C14AN01OVD"
"2025-08-31","1","C014AN03O"
"2025-08-31","1","C14AN01OVM"
"2025-09-01","1","C03AN05"
"2025-09-01","1","C36BR01O"
"2025-09-01","1","C11AN04O"
"2025-09-01","1","C36AN03O"
"2025-09-01","1","C31AN01I"
"2025-09-01","1","C29PG03"
"2025-09-02","1","C30CL02O"
"2025-09-02","1","C27PG01O"
"2025-09-02","1","C03CL51O"
"2025-09-02","1","REGALBOR"
"2025-09-02","1","C10AN02OVM"
"2025-09-02","1","C27PG04"
"2025-09-02","1","EMBAL1"
"2025-09-02","1","C03AN05"
"2025-09-02","1","C014AN03O"
"2025-09-02","1","C09AN02OVM"
"2025-09-02","1","C14AN01OVD"
"2025-09-02","1","C11AN04O"
"2025-09-02","1","C09AN01OVD"
"2025-09-02","1","C09AN02OVM"
"2025-09-02","1","C30BR02O"
"2025-09-02","1","C36AN02O"
"2025-09-02","1","C09AN02OVM"
"2025-09-02","1","C11BR10P"
"2025-09-02","1","C014AN03P"
"2025-09-02","1","C25BR02P"
"2025-09-02","1","a12"
"2025-09-02","1","C10AN02OVM"
"2025-09-02","1","C38CL01P"
"2025-09-02","1","C38PS01P"
"2025-09-03","1","C06BR15O"
"2025-09-03","1","C20PS01O"
"2025-09-03","1","C10AN02OVM"
"2025-09-03","1","C09AN02OVM"
"2025-09-03","1","C25BR02O"
"2025-09-03","1","C37BR01O"
"2025-09-03","1","C30GR010"
"2025-09-03","1","C30BR02O"
"2025-09-03","1","C09AN01OVD"
"2025-09-03","1","C11AN04O"
"2025-09-03","1","C09AN02OVM"
"2025-09-03","1","C10AN02OVM"
"2025-09-03","1","C15AN01P"
"2025-09-03","1","C03AN05P"
"2025-09-03","1","C15BR23P"
"2025-09-03","1","a12"
"2025-09-04","2","C25BR05R"
"2025-09-04","1","C05AN01OAZ"
"2025-09-04","1","C30BR02O"
"2025-09-04","1","C03AN05"
"2025-09-04","1","C36AN03O"
"2025-09-04","1","C30BR02O"
"2025-09-04","1","C10AN02OVD"
"2025-09-04","1","EMBAL1"
"2025-09-04","1","C09AN02OVM"
"2025-09-04","1","C25BR02O"
"2025-09-05","1","C14AN01OBC"
"2025-09-05","1","C30BR02O"
"2025-09-05","1","C11AN02"
"2025-09-05","1","C10AN02OVM"
"2025-09-05","1","C09BR03O"
"2025-09-05","1","a12"
"2025-09-05","1","C14AN01OBC"
"2025-09-05","1","C11BR02O"
"2025-09-05","1","C27PG01O"
"2025-09-05","1","C09AN01OVD"
"2025-09-05","1","a12"
"2025-09-05","1","C014AN03O"
"2025-09-05","1","C30BR02O"
"2025-09-05","1","C09AN01OVD"
"2025-09-05","1","a12"
"2025-09-05","1","C14AN01OVD"
"2025-09-05","1","C11AN04O"
"2025-09-05","1","C11AN04O"
"2025-09-05","1","C09AN02OVM"
"2025-09-05","1","C09AN01OVD"
"2025-09-05","1","CL01C14O"
"2025-09-05","1","C11AN04O"
"2025-09-05","1","C03CL51O"
"2025-09-05","1","C10AN02OVM"
"2025-09-05","1","a12"
"2025-09-05","1","C36AN03O"
"2025-09-05","1","C31BR02O"
"2025-09-05","1","C31AN02O"
"2025-09-05","1","C37AN01O"
"2025-09-05","1","C09AN01OVD"
"2025-09-06","1","a12"
"2025-09-06","1","ABPP15"
"2025-09-06","1","C09AN02OVM"
"2025-09-06","1","a12"
"2025-09-06","1","C09AN02OVM"
"2025-09-06","1","C03AN05"
"2025-09-06","1","C36PS01O"
"2025-09-06","1","C09AN02OVM"
"2025-09-06","1","C37AN01O"
"2025-09-07","1","C03AN05"
"2025-09-07","1","C10AN02OVM"
"2025-09-07","1","C22BR01O"
"2025-09-07","1","C37AN01O"
"2025-09-07","1","a12"
"2025-09-07","1","C11CL18O"
"2025-09-07","1","C37AN01O"
"2025-09-07","1","C15AN01O"
"2025-09-07","1","C25AN01P"
"2025-09-07","1","C15AN01P"
"2025-09-07","1","a12"
"2025-09-07","1","a12"
"2025-09-08","1","C03CL51O"
"2025-09-08","1","C10AN02OVM"
"2025-09-08","1","C30BR02O"
"2025-09-08","1","C14AN01OBC"
"2025-09-08","1","C18AN01"
"2025-09-08","1","C14AN02 CONS JETE"
"2025-09-08","1","C05AN01PV"
"2025-09-08","1","C36AN03O"
"2025-09-08","1","C36AN03P"
"2025-09-08","1","C36AN02O"
"2025-09-08","1","C37AN01O"
"2025-09-08","1","C03CL51O"
