sku,name
"NNN","Anel Perola Madre Ouro"
"PAG","FIO DE PEROLA D AGUA DOCE FORMATO DIV 3 A11MM 40CM"
"PG01C09","Pingente Vera"
"PG02C09","Pingente Luiza"
"C32BR02O","Brinco Argola Maré Ouro com Pingente"
"PINCH1","Anel de Nariz Pinching Prata"
"PINGE0000016","Pingente La Mascota Personalizável"
"C27PG03O","Pingente Relicário Noz"
"REG01","Regalo Tri"
"reg011","Regalo Progressivo Brinco"
"REGAL1","Regalo quoti"
"REGAL2","Brinco Atenas"
"REGAL3","Regalo Madre"
"REGAL4","Regalo Colar Guava"
"REGAL5","Regalo Bis"
"REGAL6","Regalo Brinco Sol"
"REGAL7","Regalo Dia das Mães"
"REGAL8","Regalo Namos"
"RUB2F","FIO DE RUBI DE BOLA FACETADA DE 2MM DE 40CM"
"TRIMI1","TriMiga Card R$350,00 para acertar em cheio no presente S2"
"ANELKEFERA","Anel Alba Ouro de Jade Rubi e Perola -  Pre venda (Disponibilidade: Disponivel em 15 dias uteis)br"
"C38BR01P","Brinco Argola Borda Prata"
"C38BR01O","Brinco Argola Borda Ouro"
"a9","Anel Bendita Ouro Ajustavel"
"C11BR03","Brinco Pendente Cravo Ouro"
"C26CL01","Colar Corrente Betis Ouro"
"C16BR03P","Brinco Pendente Cravo Prata"
"C26CL01P","Colar Corrente Betis Prata"
"CL02C09","Gargantilha Luiza"
". C05AN01PV","Anel Ciclo Ouro de Jade Rubi Ajustável"
"C11AN02P","Anel Bavette Prata Ajustavel"
"C11AN02","Anel Bavette Ouro Ajustavel"
"C39AN01P","Anel Beija Flor Prata Ajustavel"
"C39AN01","Anel Beija Flor Ouro Ajustavel"
"C38AN01P","Anel Borda Prata com Perola Ajustável"
"C38AN01O","Anel Borda Ouro com Perola Ajustavel"
"COL01RV01P ","Anel Caranguejo Prata "
"COL01RV01","Anel Caranguejo Ouro"
"C31AN02O","Anel Gata Mia Ouro"
"C31BR02O ","Brinco Gata Mia Ouro"
" C31BR02P","Brinco Gata Mia Prata"
"C31AN02P","Anel Gata Mia Prata"
"C38PS01","Bracelete Borda Ouro Ajustável"
"C38PS01P","Bracelete Borda Prata Ajustável"
"C23RO01","Anel Pinching de Nariz Ouro"
"C23RO01P","Anel Pinching de Nariz Prata"
"BA01BR","Brinco Bazar"
"BA01CL","Colar Bazar"
"BA01CT","Cinto Bazar"
"BA01PS","Pulseira Bazar"
"C38CL01O","Gargantilha Borda Ouro"
"C38CL01P","Gargantilha Borda Prata"
"C37PG01","Pingente Olho Ouro"
"C37PG01P","Pingente Olho Prata"
"C37PS02O","Pulseira Pupila Ouro "
"C37PS02P","Pulseira Pupila Prata"
"C21PS01O","Bracelete Flor Cravo Ouro Ajustável "
"C21PS01P","Bracelete Flor Cravo Prata Ajustável"
"C33CT01","Cinto Caracol Ouro com Cordonê Preto"
"C33CT01P","Cinto Caracol Prata com Cordonê Preto"
"C27CL01","Colar Lucrecia"
"COL01RV01P ","Anel Caranguejo Prata "
"C11GR20","Gargantilha Noz com Perolas"
"C27PG02","Pingente Croissant Merci Ouro"
"C36PG01O","Pingente Pato Ouro com Madreperola"
"C25PS01","Pulseira Andorinha Ouro Ajustável"
"C25PS01P","Pulseira Andorinha Prata Ajustável"
"C30CL01","Gargantilha Madre Ouro com Perolas"
"C16GR01P","Gargantilha Kin Prata"
"C16GR01O","Gargantilha Kin Ouro"
"C04CL21","Colar Vila Ouro com Pingentes"
"C37CL01P","Colar Corrente Pupila Prata"
"C29BR02","Colar Corrente Pupila Prata"
"C32BR01","Brinco Argola Trevo com Pingente de Esferas"
"C26BR02","Brinco Arogla Sevilha Ouro com Perola"
"C26BR02P","Brinco Arogla Sevilha Prata com Perola"
"C37PS01P","Bracelete Olho Prata Ajustável "
"C37PS01O","Bracelete Olho Ouro Ajustável "
"C37BR01O","Brinco Olho Ouro"
"C37BR01P","Brinco Olho Prata"
"C36BR01O","Brinco Pato Ouro com Madrepérola"
"C36BR02","Brinco Tito"
"C05BR03O","Brinco Argola Triz Ouro com Pérolas"
"C36CL01O","Colar Tito com Fita de Tecido"
"C36AN01O","Anel Pato Ouro Ajustavel com Madreperola "
"C20AN02O","Anel Nó Ouro Ajustável"
"C16AN01","Anel Tri Ouro Ajustável"
"C34BR02O","Brinco Gude"
"C06BR054O","BRINCO GULA"
"C26BR02O","BRINCO SEVILHA"
"C34BR01","BR CANOA"
"C25BR01O","BR DORA"
"C11BR04","ORLA"
"a152","BRINCO ZUL"
"C31CL02","COLAR CAIPI"
"C34CL03O","CL CARACOL OURO"
"C23CL05 ","COLAR CARACOL OURO CORDONE PRETO"
"C39CL01P","COLAR COLIBRI"
"C27CL01O","COLAR LUCRECIA"
"FRETE1","FRETE"
"C16CL01","GARGANTILHA KIN"
"C116CL01P","GARGATILHA KIN PRATA"
"C21CL01","GARGANTILHA CRAVO"
"C22CL01","GARGANTILHA HIBISCO"
"C11CL20","Gargantilha Noz com Perolas"
"LINHA1","PRESENTE"
"C46R01","REGALO CICLO"
"C46R02","REGALO CONTAS"
"REG26.3","EVENTO AMBAR"
"C46R03","REGALO VIDA MANSA"
"C11AN02","ANEL BAVETTE"
"BA01AN","ANEL BAZAR"
"C31AN01O","ANEL CAMARÃO OURO AJUSTÁVEL"
"C31AN01P","ANEL CAMRÃO PRATA AJUSTÁVEL"
"C40AN01O","ANEL CAVALO MARINHO MILO OURO JUSTÁVEL"
"C40AN01P","ANEL CAVALO MARINHO MILO PRATA JUSTÁVEL"
"COL01R0VP","ANEL CARANGUEJO PRATA AJUSTÁVEL"
"CCL01RV03P","ANEL CARANGUEJO PRATA AJUSTÁVEL"
"C23RO01O","ANEL PINCHING OURO"
"MMM","BH"
"C12BC01","BRACELETE DUPLO RITMO AJUSTÁVEL"
"C38BR01O","BRINCO ARGOLA BORDA OURO"
"C22BR01P","BRINCO ARGOLA GIRO PRATA"
"C39BR02O","BRINCO BEIJA-FLOR OURO"
"C28BR01O","BRINCO BOLACHA OURO"
"C36BR02","BRINCO TITO"
"BA01BC","BROCHE BAZAR"
"BA01CH","CHAVEIRO BAZAR"
"BA01CT","CINTO BAZAR"
"C30CL05O","COLAR CORRENTE OSTRA OURO"
"C30CL05P","COLAR CORRENTE OSTRA PRATA"
"C31CL01P","COLAR DE PEDRAS COM PINGENTE REMOVÍVEL DE CAMARÃO"
"CL36CL02O","COLAR MEL COM FITA DE CETIM"
"C05GR04O","GARGANTILHA RITMO OURO"
"C05GR04P","GARGANTILHA RITMO PRATA"
"LINHA1","PRESENTE"
"C26PG01O","PINGENTE MEDALHA TRIANA OURO"
"JJJ","PPPP"
"C37PS02O","PULSEIRA CORRENTE PUPILA OURO"
"C37PS02P","PULSEIRA CORRENTE PUPILA PRATA"
"C21PS01","PULSEIRA FLOR CRAVO OURO AJUSTÁVEL"
"C44R02","TRIANUDAS"
"YYYY","xxxxx"
"C39AN01O","Anel Beija-Flor Ouro Ajustável"
"C16CL01P","Gargantilha de Corrente Kin Prata"
"C38PS01O","BRACELETE BORDA OURO AJUSTÁVEL"
"C25PS02P","Bracelete Andorinha Prata Ajustável"
"C34BR02","BRINCO ARGOLA GUDE Ouro com Pingente PRATA"
"inativo","brinco manjar ouro"
"C46BR3O","BRINCO MANJAR OURO PEROLAS"
"C34CL03","COLAR CARACOL OURO CORDONE AREIA"
"C23CL05","COLAR CARACOL OURO CORDONE PRETO"
"C39CL01O","COLAR CORRENTE MEDALHA BEIJA-FLOR OURO COM PÉROLAS"
"C05CL23O","COLAR RELICÁRIO TRIANA OURO"
"C32CL01O","Colar Trevo Ouro com Pingentes"
"C38CL01","GARGANTILHA BORDA OURO"
"AAA","AAAAA"
"CL01RV03","ANEL CARANGUEJO PRATA AJUSTÁVEL"
"C29PG02","BROCHE FLOR CAMELIA OURO P"
"C37CL01O","COLAR CORRENTE PUPILA OURO"
"C30CL02O","COLAR MADRE OURO COM PÉROLAS"
"C36CL02O","COLAR MEL COM FITA DE CETIM E PINGENTES FACETADOS"
"C05CL04O","GARGANTILHA RITMO ONDAS OURO"
"C37PG01O","PINGENTE OLHO OURO"
"C11CL18O","Colar Gula com Pedras Naturais"
"C46CL02O","Gargantilha Manjar com Pérolas"
"C27PG01O","Pingente Galinha Lucrécia Ouro"
"C46R04","Regalo Pingente Manjar"
"CERMI1","Cerâmica Porta-Tri"
"C39BR02O","Brinco Beija-Flor Ouro com Pérola"
"C44BR01P","Brinco Cacatua Suzi Prata"
"C29BR02","Brinco Flor Hibisco Ouro"
"C46BR02O","Brinco Mini Veleiro Ouro"
"C46BR02P","Brinco Mini Veleiro Prata"
"C46BR01O","Brinco Veleiro Ouro"
"C46BR01P","Brinco Veleiro Prata"
"C40CL01O","Colar Cavalo Marinho Milo Ouro"
"C40CL01P","Colar Cavalo Marinho Milo Prata"
"C39CL01O","Colar Corrente Medalha Beija-Flor Ouro com Pérola"
"C40CL02O","Colar Mini Cavalo Marinho Milo Ouro"
"C40CL02P","Colar Mini Cavalo Marinho Milo Prata"
"C46CL01O","Gargantilha Veleiro Ouro"
"C46CL01P","Gargantilha Veleiro Prata"
"C10AN02OPT","Anel Alba Ouro Ajustável com Ágata Preta"
"C10AN02OVD","Anel Alba Ouro Ajustável com Prehnita"
"C05AN01OPT","Anel Ciclo Ouro Ajustável com Ágata Preta"
"C48R03","Anel Pitanga Ouro Ajustável com Jade Rubi"
"C48R04","Anel Pitanga Ouro Ajustável com Jade Verde"
"01","Banho de peças"
"COL01RV02P","Brinco Aargola Caranguijo Prata"
"C33CT01O","Cinto Caracol Ouro com Cordonê Areia"
"C47R02","Regalo Desvio 2"
"C47R01","Regalo Desvio"
"C47R03","Regalo Promo"
"C48R01","Regalo cordinha de oculos"
"C48BR03O","Brinco Veronica"
"C10AN02OPT","Anel Alba ouro com agata preta"
"C10AN02OVD","Anel Alba ouro com Prehneta"
"C14AN01OVD","Anel bruma ouro esmeralda"
"C14AN01OBC","Anel bruma ouro com perolas"
"C14AN01OVM","Anel bruma ouro rubi"
